"id","prob_A","prob_B","prob_C","prob_D","prob_E"
684,0.0152502042973788,0.203251896480156,0.717124518110285,0.0605773216503001,0.00379605946188076
685,0.0553330268293392,0.226483821366786,0.404566912316065,0.298526207915262,0.0150900315725488
686,0.0938649940503077,0.796166516258034,0.0988641145394501,0.00972504729465977,0.00137932785754838
687,0.0156200300680495,0.0505199661048097,0.200413965754096,0.506332110737507,0.227113927335537
688,0.0201021938764721,0.0142592834932191,0.019286232646085,0.0992330394559964,0.847119250528227
689,0.00165266221219818,0.00850242499145543,0.0725345728063418,0.343786304334034,0.573524035655971
690,0.0926024624016391,0.392107628373831,0.425875298834105,0.0875429985798146,0.00187161181061138
691,0.27680185583168,0.563201251669981,0.141536717224268,0.0169612581735304,0.00149891710053993
692,0.0247285774627648,0.145360090966578,0.386335078599077,0.336451805856667,0.107124447114914
693,0.0814693449482951,0.507091824116367,0.386567085904929,0.0228532488669868,0.00201849616342195
694,0.0256761579499015,0.0546234073285441,0.242993928685909,0.609797494014068,0.0669090120215772
695,0.0293244966023,0.0289638163983876,0.156695981820133,0.260455459368863,0.524560245810316
696,0.00506009958557609,0.0432703137812577,0.44072855808238,0.504721133940892,0.00621989460989441
697,0.263962166732641,0.556632118901671,0.150503231458168,0.0270502578865299,0.00185222502099076
698,0.00127149271711751,0.0168737289864185,0.100385572426575,0.576002009185135,0.305467196684753
699,0.00991814807901853,0.027836271190044,0.191433391939075,0.508339263615743,0.262472925176119
700,0.126420380895134,0.516493643411903,0.257489136101426,0.0671390922922144,0.0324577472993223
701,0.78322368233449,0.166493381727363,0.0455204260948838,0.0037969346963272,0.000965575146935348
702,0.0294609520468686,0.0225779681537899,0.141299424104537,0.565386746074956,0.241274909619847
703,0.0231923841009129,0.0427146477653332,0.0740109977723593,0.366662098161065,0.49341987220033
704,0.0307109299009108,0.167440872720855,0.46132982729577,0.301609249492697,0.038909120589767
705,0.14969161617972,0.644838565002489,0.183044420521948,0.0208352495099251,0.00159014878591826
706,0.000235348212588353,0.00150158988625665,0.0564950097700535,0.648275226533575,0.293492825597526
707,0.2002290128372,0.409459915059878,0.125585513293627,0.15424254311491,0.110483015694386
708,0.000206943782760793,0.00410640597909271,0.246219602347762,0.609814424602011,0.139652623288374
709,0.0339079513148186,0.265717082937685,0.394072902512516,0.117348883017052,0.188953180217929
710,0.00553663215321596,0.0454743313470724,0.212621221830468,0.288124847112529,0.448242967556713
711,0.0148992192508684,0.00615126279107502,0.198895195539084,0.662590521368942,0.11746380105003
712,0.00370224152702872,0.0172556994026732,0.0329331689301155,0.239090736085619,0.707018154054564
713,0.00934691027318181,0.0526942067825868,0.164946602879077,0.631187821362606,0.141824458702548
714,0.000797482553483927,0.000529805167494698,0.0232210010318176,0.0528600429042558,0.922591668342948
715,0.0612870945396064,0.380544867311283,0.464602512578494,0.090652181235228,0.00291334433538898
716,0.112096434932221,0.537139630704027,0.25088879510762,0.0890103770681316,0.0108647621880004
717,0.000662311258631486,0.00505629657024224,0.0593409200023281,0.646566991113118,0.28837348105568
718,0.458811324152888,0.506920248057759,0.023743494992743,0.00850676624443819,0.00201816655217159
719,0.0429374631246406,0.0512631849729666,0.103928607308209,0.429240871924299,0.372629872669886
720,0.159455093230774,0.791971144721678,0.0346376366000881,0.00325266616954274,0.0106834592779177
721,0.0812460442538973,0.121608051787357,0.250014167068838,0.483306774664442,0.063824962225466
722,0.0168945318001198,0.12554247499776,0.28017440927239,0.452269481386466,0.125119102543264
723,0.0447757337894362,0.0871431104236858,0.70929275515359,0.152672541877311,0.00611585875597674
724,0.00644232295365797,0.0171299576341322,0.0149664285860389,0.209021016619192,0.752440274206978
725,0.86133774080581,0.0576694960099909,0.0450649714125785,0.0246263643996641,0.0113014273719563
726,0.153778981377821,0.224154906964756,0.257667604715984,0.268268585539216,0.0961299214022223
727,0.00261325893617706,0.0136148008775061,0.109660221420858,0.17917300010185,0.694938718663608
728,0.0235139222435247,0.0636764773766007,0.0724711666969922,0.256332763737258,0.584005669945624
729,0.196334039975921,0.247421690812653,0.488301240848503,0.0382867618862778,0.0296562664766447
730,0.0436813250283742,0.317253797853569,0.45230823631471,0.156673718936634,0.0300829218667122
731,0.0186915371707801,0.805158431234601,0.157312058943073,0.0115711209877605,0.0072668516637847
732,0.00104321228322663,0.0232979568411323,0.18436153956512,0.684991523899264,0.106305767411256
733,0.0582921348598712,0.119970214145926,0.191493397533752,0.445495636895627,0.184748616564824
734,0.0431220021499428,0.438466817133707,0.413720948442865,0.089760788348385,0.0149294439250998
735,0.0902582601718664,0.0898963609786889,0.433205890911454,0.308664197358609,0.0779752905793817
736,0.0125569863381942,0.0228761417895894,0.0979867464328782,0.200851272514478,0.66572885292486
737,0.0908257999506433,0.183016057983036,0.374833883163885,0.290645617370309,0.0606786415321264
738,0.28796732048576,0.442065622778859,0.258085196519795,0.00544230433653211,0.00643955587905495
739,0.0919486168942185,0.526101965240746,0.179994306913785,0.0934278557664985,0.108527255184752
740,0.0260332631865167,0.0801575690581645,0.34134471743792,0.338058040120362,0.214406410197036
741,0.0667242839001772,0.0118952206260407,0.0146286514964641,0.250992312756635,0.655759531220683
742,0.035200609633859,0.171794544030316,0.49679256072285,0.228816915423335,0.0673953701896392
743,0.00328509573434748,0.0133806579650408,0.0130031857752924,0.16109267800359,0.809238382521729
744,0.175096151873592,0.367524278577256,0.343199541302107,0.0909454196498213,0.0232346085972236
745,0.410865582816729,0.262896815171904,0.152349595862521,0.0948957441206546,0.0789922620281894
746,0.0055226518626413,0.0143113783085729,0.045271506754599,0.215506760222453,0.719387702851734
747,0.0370766270778296,0.202432045764302,0.308540015501584,0.370779401677226,0.0811719099790576
748,0.162220342824543,0.174976001836886,0.362255445600024,0.243649151145192,0.056899058593355
749,0.0193880417604159,0.197075291731467,0.386974875972707,0.213050141385862,0.183511649149547
750,0.0026448362720403,0.00341606766193607,0.0298215896563889,0.172705027326544,0.79141247908309
751,0.00449838020638008,0.00670383080537292,0.0540098234782852,0.147860951128001,0.786927014381961
752,0.0156639705800631,0.854104298673018,0.0949303369294035,0.0339164466699731,0.00138494714754389
753,0.213226418213213,0.283128680127815,0.23450706864714,0.216465689210581,0.0526721438012512
754,0.00398813487936514,0.0245525522485251,0.154189227946704,0.537125858430164,0.280144226495241
755,0.0979434088160676,0.16756558324946,0.313387046029799,0.270022469162086,0.151081492742587
756,0.0475810609608317,0.353988460050297,0.532328809035186,0.0547848900329592,0.0113167799207259
757,0.813183999027869,0.164761178677919,0.0152251736967916,0.00299144175625687,0.0038382068411638
758,0.0034707359094196,0.00914110379474481,0.029478194883762,0.685667989815947,0.272241975596127
759,0.0520352590156437,0.509400017351663,0.322692490905116,0.0957442290321527,0.0201280036954243
760,0.0694780108162261,0.527083377729253,0.390054577284765,0.0129703761792725,0.000413657990484187
761,0.00868983705122633,0.0454648769429538,0.0651723004120948,0.320243970517691,0.560429015076033
762,0.00687489634058448,0.025685481288099,0.0779349943877415,0.178607403920452,0.710897224063124
763,0.0210631771982826,0.0394481277401492,0.250457856405312,0.612938767272706,0.0760920713835492
764,0.0281354932173791,0.119870324105423,0.359321894027188,0.309621242457433,0.183051046192578
765,0.105106735192859,0.662887151143839,0.191255264053289,0.0253788628769356,0.0153719867330773
766,0.167440876944678,0.229468694987914,0.324831618133799,0.24549201900362,0.0327667909299886
767,0.0524989687412488,0.0670401356870646,0.295253119901048,0.419848637206139,0.1653591384645
768,0.182955591220983,0.405498909523457,0.204714326705901,0.139890138938249,0.0669410336114103
769,0.00418167857398865,0.0840695700193172,0.0877684711680815,0.713835603330833,0.110144676907779
770,0.127704815019493,0.297079317280102,0.40703884781195,0.108832480519098,0.0593445393693579
771,0.00912196878209648,0.169294501646254,0.35864889159138,0.380822042954733,0.0821125950255357
772,0.0267994612119327,0.276832495289132,0.526761573422743,0.14713676348306,0.0224697065931316
773,0.00896549704176674,0.00239118973698085,0.018554078066116,0.149017296237436,0.8210719389177
774,0.0142851176786335,0.0546195048903619,0.316684836609084,0.281017489087593,0.333393051734328
775,0.0107087446935604,0.123337682494769,0.733022272710933,0.131539705804856,0.00139159429588099
776,0.0613710065250767,0.236000234631362,0.251785098963835,0.189917440644877,0.26092621923485
777,0.108772003847715,0.731122697847439,0.153670850175288,0.00623293679454534,0.000201511335012594
778,0.0879741552534165,0.626994833758187,0.252827652349417,0.0290089523849407,0.00319440625403823
779,0.659552667998633,0.267324922410039,0.0682565295473655,0.00376189890603118,0.00110398113793142
780,0.313932065613056,0.511162529128895,0.143838856357748,0.0271790593956841,0.00388748950461797
781,0.107621837212751,0.843667205323701,0.0355869905430575,0.00883426628671217,0.00428970063377789
782,0.0368279637730241,0.16140622527141,0.156882698957183,0.580629928454087,0.0642531835442955
783,0.02134873904661,0.225874974104441,0.618612753496542,0.117961901875061,0.0162016314773462
784,0.094294144417502,0.614767370859657,0.280100353143575,0.00998830864085638,0.000849822938409851
785,0.0639591214096184,0.322389832718147,0.530960652016571,0.0603071819425902,0.022383211913074
786,0.013323348591794,0.108243638358043,0.482774547488266,0.388739665834266,0.00691879972763059
787,0.0154218252630068,0.0533916735299343,0.0802710032890351,0.32350939290726,0.527406105010764
788,0.309818065426211,0.437376927655838,0.114575134182003,0.0604162057558669,0.0778136669800811
789,0.0383603337930048,0.208995325927609,0.492345214739553,0.243444763673082,0.0168543618667503
790,0.0401294497036007,0.461264243777625,0.448172064809967,0.0436965207275152,0.00673772098129173
791,0.0411018063161204,0.0808828325763555,0.317844753827963,0.534687838302562,0.025482768976999
792,0.799812971264656,0.124119484832451,0.060092775308911,0.0115751044462067,0.00439966414777498
793,0.32123027545052,0.36759814794453,0.222129131329794,0.0662242906759651,0.022818154599191
794,0.11230100202303,0.465252833749117,0.356310437968872,0.0595685491568841,0.00656717710209608
795,0.00671815898393548,0.0476455202075187,0.111272738255813,0.386945781485563,0.447417801067169
796,0.115066934063486,0.238315484909458,0.449165560408657,0.148419504743412,0.049032515874987
797,0.000369535732037101,0.0303802588137665,0.190010772621143,0.71637868932553,0.0628607435075242
798,0.0373520275077908,0.874183874691563,0.0795717322077083,0.00804879550092786,0.000843570092010179
799,0.102873707848326,0.110485456145028,0.223079476935257,0.435304332956982,0.128257026114406
800,0.639267371179693,0.239566819491583,0.0805625229794347,0.0307074197029917,0.00989586664629861
801,0.107568423458429,0.103690513460766,0.729040162610364,0.0575130683954748,0.00218783207496647
802,0.172102187048599,0.734580848606416,0.0871292856137803,0.00578668885096122,0.000400989880242167
803,0.00330248929155575,0.0147159716412739,0.0227508397005069,0.0724992293177351,0.886731470048928
804,0.00218420063430456,0.00752614028974909,0.028565072773941,0.418444754291902,0.543279832010103
805,0.0734307492171799,0.292767113358487,0.314287113998975,0.311221202628371,0.00829382079698686
806,0.0780435748327637,0.385744663706295,0.464465002615219,0.0704725513428111,0.00127420750291118
807,0.277920069153138,0.507093516682595,0.168758344840052,0.0408378314742128,0.00539023785000187
808,0.0719533189038729,0.151004443374111,0.252889738491489,0.475287536018487,0.04886496321204
809,0.325729278288685,0.650157500889481,0.0213314791539466,0.0021767814628598,0.00060496020502707
810,0.0213278095718379,0.0705172818481048,0.10374650627636,0.732308021596928,0.07210038070677
811,0.129856238141068,0.564712980734788,0.288768641328922,0.0143383312102769,0.00232380858494472
812,0.131461363327927,0.520446158041146,0.272268975570763,0.0708659500177752,0.00495755304238917
813,0.0284116907897866,0.29527712356224,0.639501737479694,0.0319736210269522,0.00483582714132785
814,0.0268753463528954,0.121984396480154,0.346445732783506,0.423312912542785,0.0813816118406601
815,0.0142353267269277,0.0584084005732182,0.133422740044694,0.356528876312372,0.437404656342789
816,0.00217866920144928,0.0154220190010882,0.226862722171014,0.547896197198009,0.207640392428439
817,0.0551105631915192,0.106639102457956,0.221382696599763,0.492846178636866,0.124021459113896
818,0.0930242144122563,0.0904607693292567,0.201087446205966,0.443261537597597,0.172166032454923
819,0.66994607126631,0.288877829450815,0.0341917222090596,0.00404799113138857,0.00293638594242685
820,0.0414105762376078,0.130103320309862,0.450111420305162,0.322125015844511,0.0562496673028573
821,0.00101928706462712,0.000420023626328981,0.00207969702655456,0.0891957298971246,0.907285262385365
822,0.0434456840244643,0.647374201245368,0.267719212873538,0.033753968355964,0.00770693350066535
823,0.984424526593737,0.0116175012159602,0.00272759048133178,0.00108234838209649,0.000148033326874637
824,0.00653436812126988,0.00175482787573468,0.00263530533051944,0.0219049952051722,0.967170503467303
825,0.00755981932986768,0.0166188519446176,0.172143864530502,0.592290248089289,0.211387216105723
826,0.808933334528596,0.114664020062125,0.0593579475841588,0.0135014568511485,0.00354324097397145
827,0.0167760550059975,0.0152318539956673,0.00303198685601591,0.0228431556234511,0.942116948518868
828,0.4360635389642,0.377178432552502,0.149203008825192,0.0294225095074066,0.00813251015070046
829,0.186937125501858,0.489636974179288,0.297033013785058,0.0253069581062038,0.00108592842759256
830,0.751734059766208,0.181705022748087,0.0607245632847565,0.00172265118679589,0.00411370301415203
831,0.0636537729107067,0.111344714687583,0.142508661330461,0.461630106765955,0.220862744305294
832,0.058105433633148,0.62556541990346,0.218417923609968,0.0563448199654314,0.0415664028879924
833,0.0788571788210452,0.784042037873656,0.105641246775476,0.0170038426810001,0.0144556938488216
834,0.00282115869017632,0.00350125944584383,0.00215553535225127,0.0539316548858061,0.937590391625922
835,0.00197717812075505,0.01719751387066,0.0863137301554168,0.399705904302711,0.494805673550458
836,0.177745803179426,0.67520577852403,0.109221291823806,0.0363785011036725,0.00144862536906525
837,0.0262431450499013,0.0451511898089851,0.103691873946817,0.534587039598919,0.290326751595378
838,0.0255555533236246,0.0246202288205101,0.226331411231299,0.423480447772277,0.300012358852289
839,0.0115332945811535,0.0295293949655823,0.112315809648029,0.161255448626731,0.685366052178504
840,0.097727519241893,0.498419971107732,0.2778539337049,0.115331151030458,0.0106674249150172
841,0.00207808564231738,0.0430202395313308,0.0727794188942084,0.697096740304382,0.185025515627761
842,0.30078718859301,0.380550573918735,0.267306752260487,0.037717906357453,0.0136375788703144
843,0.00517452320978769,0.00151133501259446,0.00153420873596244,0.0514461141257061,0.940333818915949
844,0.452857051193258,0.435720016531726,0.0880612075099068,0.0217852803024749,0.00157644446263393
845,0.00588943577881971,0.0128087499233676,0.436816466968699,0.411871399581751,0.132613947747362
846,0.00708572188852982,0.0289122295557669,0.2684294456387,0.469701763736885,0.225870839180118
847,0.0740433693279271,0.638470592484335,0.199256158731158,0.0751718693547304,0.0130580101018492
848,0.0037203365516416,0.134602465768634,0.440575292264015,0.393028662070879,0.0280732433448303
849,0.118744827324002,0.63117445371918,0.183702178820111,0.0482923279343292,0.0180862122023776
850,0.000810399946753965,4.54029198682692e-05,0.00377661921187913,0.0239689809989362,0.971398596922562
851,0.104607955043548,0.110238655691128,0.381998350072936,0.321210188522402,0.0819448506699864
852,0.00382729419042049,0.012360896801869,0.031056972096991,0.427073510595747,0.525681326314972
853,0.079305675180139,0.400640339597996,0.327824969243511,0.174266948750683,0.0179620672276705
854,0.358762652594727,0.473597103915685,0.113465021679786,0.0448334637022248,0.00934175810757671
855,0.0367426256917856,0.220272146357851,0.202320663931232,0.484037522382052,0.0566270416370796
856,0.0475311609617723,0.124643777763145,0.160153840882517,0.431832289978704,0.235838930413861
857,0.0707504722973301,0.284742265538356,0.415856044545383,0.196502495098503,0.0321487225204277
858,0.00173785602165796,0.00109645873462735,0.000562552476910159,0.0437850795222711,0.952818053244533
859,0.052037356436737,0.177464537945165,0.545617044986943,0.196215650023204,0.0286654106079504
860,0.487357387653112,0.257190618968455,0.143208077498635,0.105435484496619,0.00680843138317924
861,0.132993271119425,0.841834089745289,0.0210622667999502,0.000980975082485005,0.00312939725285177
862,0.109565532564371,0.572605065834687,0.289174744611363,0.0278386747696553,0.000815982219923848
863,0.0798531248192808,0.102081959234978,0.125552677453378,0.432713241237376,0.259798997254987
864,0.0028260614318376,0.0447060598866119,0.0439692713601535,0.507385677889897,0.4011129294315
865,0.864035739651368,0.127421356592657,0.00608030847092087,0.0019946920715589,0.000467903213495153
866,0.659404501544496,0.331188806874636,0.00873135618166694,0.000657343315717549,1.79920834832674e-05
867,0.0645953493445554,0.48029074747397,0.342957733714223,0.0752230200529948,0.0369331494142577
868,0.707871975225792,0.231021088050143,0.0433870691301422,0.0154668589177405,0.00225300867618248
869,0.2304192398773,0.725775122008551,0.0401718830751516,0.00321325801814225,0.000420497020854598
870,0.0629434723213244,0.143877422549575,0.34148801880018,0.346217392164846,0.105473694164075
871,0.0513281178091686,0.201692203785761,0.453973500489132,0.291312704489384,0.00169347342655405
872,0.126026682575684,0.338669485538015,0.483139324176072,0.0427570382439333,0.0094074694662961
873,0.00430835931201823,0.0420243382256797,0.155987352446862,0.616544095507465,0.181135854507976
874,0.00455934908024902,0.00275739521900879,0.00139702626730595,0.00652002109897333,0.984766208334463
875,0.016088492925461,0.0144224658881538,0.126453012611489,0.721477404995481,0.121558623579415
876,0.0795728853732642,0.794382788580722,0.121117227266734,0.0044770927995832,0.000450005979696595
877,0.069072990247899,0.195823206152581,0.491306197889265,0.221248064356242,0.0225495413540132
878,0.0431868287361835,0.139886275044416,0.379125817579977,0.384117639129835,0.053683439509589
879,0.0848685954308994,0.637288680711995,0.259530046649386,0.0178038610868128,0.000508816120906801
880,0.0936088496525273,0.368601637352168,0.438118939584134,0.0866311107747308,0.01303946263644
881,0.00341927158719528,0.115959962676929,0.527030811754149,0.350142672871177,0.00344728111054986
882,0.088273555173456,0.0653631876871927,0.579188279536482,0.247975587237073,0.0191993903657964
883,0.00157059568562213,0.0105323813782173,0.0488787526604219,0.849142501665036,0.0898757686107021
884,0.00289762860858366,0.0109241762064783,0.267494413314664,0.560883207749861,0.157800574120412
885,4.84402247626429e-06,0.010968274147516,0.048010498554226,0.698328848649734,0.242687534626048
886,0.0998266009616657,0.117973048200498,0.513873724008414,0.259686928846607,0.00863969798281571
887,0.141251996295261,0.616010560836746,0.207168169649896,0.031997881670227,0.00357139154787047
888,0.0597208644719294,0.902777501436118,0.0326773008383784,0.00465640714106315,0.000167926112510495
889,0.0566143162644025,0.197824614682052,0.560183501105967,0.140370916032409,0.0450066519151695
890,0.826422346663593,0.104972153039447,0.0510210969771085,0.0139795906913258,0.00360481262852495
891,0.0679812458645075,0.312086196830582,0.572240314564556,0.0464542135480353,0.00123802919231972
892,0.00112087023637825,0.000406409038530493,0.0021248036498568,0.0429145250212749,0.953433392053959
893,0.00773659252872734,0.0457056001392203,0.258263401818547,0.608795518237388,0.0794988872761177
894,0.0569083261446371,0.290639407590735,0.436652114272743,0.191705998167431,0.0240941538244537
895,0.00668178312493285,0.050927102275858,0.328520321444581,0.515906801750282,0.0979639914043459
896,0.00768145161815055,0.0269632088272168,0.169754603956831,0.451708278350977,0.343892457246824
897,0.0825182728243702,0.660021307404579,0.240777431157307,0.0136638508274728,0.00301913778627059
898,0.0130872105622504,0.177799462686926,0.11767448736947,0.371049733873721,0.320389105507632
899,0.0297436520033892,0.511370040279789,0.305156947358534,0.143064366180294,0.0106649941779937
900,0.0846930234976023,0.16728059330631,0.340808350192578,0.366865538754581,0.0403524942489284
901,0.0063502605740749,0.105668603007156,0.0637292141612622,0.570978271739507,0.253273650517999
902,0.0602164282404876,0.846767449102341,0.0791633951618385,0.0114791928932472,0.00237353460208694
903,0.00956550645252563,0.0272462930110144,0.0326916900832184,0.104503761748209,0.825992748705032
904,0.0130885966951199,0.0718047297933353,0.0567944244299858,0.269401037742285,0.588911211339275
905,0.0873861067110227,0.109256796220112,0.353222718042663,0.439963293040337,0.0101710859858655
906,0.209441642336984,0.703274812895044,0.063617839199568,0.0188237159600678,0.00484198960833621
907,0.0230889116910162,0.733245705654853,0.238030382895376,0.00561259030856732,2.24094501867454e-05
908,0.131720382331519,0.730118839109952,0.134595135545907,0.00326225695156593,0.000303386061055349
909,0.180964367218548,0.275221081531105,0.261236778060001,0.260136488350608,0.0224412848397373
910,0.0816124323481636,0.293962974431618,0.505315439587077,0.113212388855103,0.00589676477803744
911,0.335439143965582,0.294086444454126,0.246124637588315,0.0976212417526396,0.026728532239337
912,0.00599029205390062,0.0412368319332255,0.12768312471222,0.46103134513558,0.364058406165074
913,0.0236577443132924,0.0155847586847968,0.130792197547093,0.381560355009176,0.448404944445642
914,0.000887201596142233,0.0114727584758208,0.1052832733904,0.48605726740891,0.396299499128728
915,0.222590159826729,0.227822456158637,0.504817881587097,0.035257239789971,0.00951226263756576
916,0.677367623661745,0.175793920885155,0.106571930352088,0.0298968332199849,0.0103696918810269
917,0.00600542697310764,0.0184174413990441,0.0761925906201958,0.618504907583851,0.280879633423802
918,3.0264954187567e-05,0.000548737194596387,0.00508460373322095,0.0173469315115923,0.976989462606403
919,0.0425222535825134,0.103777422740365,0.461934815766275,0.324649504625221,0.0671160032856258
920,0.948079216144076,0.0420040116303718,0.00988759047994097,2.91817456115764e-05,0
921,0.0208580630740951,0.365873217895783,0.401305354104943,0.202883656865471,0.00907970805970785
922,0.000720781447712302,0.000279876854184159,0.00949473265030325,0.0629026785033475,0.926601930544452
923,0.184274865122,0.708314217222802,0.0924688434812651,0.00823739670202111,0.00670467747191186
924,0.0389501759220797,0.186708939267437,0.306596693644267,0.408507429721803,0.0592367614444128
925,0.0208866641699847,0.00218947598983221,0.00203190596137699,0.0104995801847187,0.964392373694087
926,0.0876515370266565,0.107312670208515,0.744989824235366,0.0582890049409574,0.00175696358850497
927,0.0148518637037896,0.0324065543391994,0.0336915562085167,0.114502097767643,0.804547927980851
928,0.00278039215118944,0.00923009418782313,0.0196004635359454,0.233627297809259,0.734761752315783
929,0.0584022225836063,0.445162664401418,0.269662931735768,0.165867135607755,0.0609050456714516
930,0.0233704024470513,0.0705147342472784,0.122453749802735,0.451903838189788,0.331757275313147
931,0.0855911104371428,0.0977705366531446,0.487752044669082,0.306945560652346,0.0219407475882854
932,0.04875287394556,0.850679873683829,0.0712820851612561,0.0152290930584517,0.014056074150903
933,0.943246481963219,0.0457542197748636,0.00980382547383778,0.00069169445054772,0.000503778337531486
934,0,0.000503778337531486,0.00152532489080623,0.100214815475578,0.897756081296084
935,0.0768277820181958,0.267672725813411,0.527822386729431,0.108836834262141,0.0188402711768208
936,0.040710145608478,0.0939264169533216,0.262940285780175,0.403514633758959,0.198908517899066
937,0.0924245196283449,0.230819922965805,0.355771763420295,0.282067276241176,0.0389165177443787
938,0.169785506450958,0.425392290612785,0.383814076582029,0.0196641546050588,0.00134397174916928
939,0.008367297853574,0.0323918023501968,0.092663878924605,0.226127459919993,0.640449560951632
940,0.0890099153337965,0.706549599288191,0.13392971237761,0.0560681900079279,0.014442582992475
941,0.0962937316493071,0.84984459817805,0.0473176388659852,0.0038653337246957,0.00267869758196142
942,6.45635169351776e-05,0.00129321886515175,0.0390373577971722,0.437949271635848,0.521655588184893
943,0.00347230822878613,0.0168152893224103,0.0226776765896493,0.590063221358894,0.366971504500261
944,0.00121602161790156,0.000723855729303446,0.00548117927402961,0.0364611332735192,0.956117810105246
945,0.218064612234634,0.176902336949027,0.536308067560145,0.0625626369238459,0.00616234633234677
946,0.0224723703655917,0.065094117778508,0.834576397942483,0.0691604008832064,0.00869671303021163
947,0.0534232365956713,0.0810623854061602,0.323691391847682,0.515251290516511,0.0265716956339758
948,0.00615094666250231,0.0758026193259576,0.260799571585288,0.591176036416198,0.0660708260100545
949,0.0501033120871836,0.106074009863889,0.473817921620736,0.362133127108383,0.00787162931980883
950,0.0230439327364319,0.071008253561077,0.237205517504505,0.539276194929835,0.129466101268151
951,0.00499515101079768,0.00866075034062856,0.073004904243428,0.484935705670266,0.42840348873488
952,0.068795149933233,0.219853907898449,0.467345184233805,0.239445138965834,0.00456061896867942
953,0.167328373864748,0.4318755435238,0.304027884025301,0.0862385073199361,0.0105296912662151
954,0.291162128784195,0.262902801073893,0.25991320086111,0.138936709386992,0.0470851598938089
955,0.0108363041346896,0.0253800787784139,0.106011109278771,0.304181513345866,0.55359099446226
956,0.868919085875633,0.101564012091063,0.0273894088718024,0.00210558975552151,2.19034059796298e-05
957,0.0613634170726154,0.000137394092054042,0.00289672544080605,0.0526199913562026,0.882982472038321
958,0.948788488040528,0.0369458092525613,0.00943880819149617,0.00225649545051752,0.00257039906489728
959,0.651486234098826,0.341078156785678,0.00524893870370033,0.00180883665864666,0.000377833753148615
960,0.0404137842028933,0.082469905140712,0.158258418696961,0.534907163308251,0.183950728651183
961,0.120256041438755,0.571517340143293,0.290355208900198,0.0143413714803057,0.00353003803744797
962,0.00255831943228799,0.00606442256316312,0.00400060423681597,0.183667110777451,0.803709542990282
963,0.142737591741565,0.145756993189283,0.38077285000067,0.316258230613111,0.0144743344553714
964,0.0402910056906418,0.108562132558104,0.332242899321518,0.39930776053227,0.119596201897467
965,0.0541163263283239,0.175607103180671,0.41693888106296,0.296237264830243,0.057100424597802
966,0.00104405287735162,0.285188666521191,0.561669758662876,0.147959380486126,0.0041381414524549
967,0.00243506847966449,0.00280708993087568,0.197725525290074,0.343163406416154,0.453868909883231
968,0.272178071456012,0.572371286375111,0.133182669733278,0.0197764678678607,0.00249150456773791
969,0.172862162221991,0.36471648341764,0.258757263631217,0.166097627110167,0.0375664636189842
970,0.114445976015514,0.290477369385214,0.411787356564278,0.171662746582104,0.0116265514528898
971,0.0478643352559579,0.199091076258728,0.376057298374946,0.372159996715213,0.004827293395156
972,0.247092510752865,0.430227806473183,0.233595484504498,0.0680616147269316,0.0210225835425222
973,0.0605914390929558,0.457627083194716,0.288924073925312,0.137098882647809,0.0557585211392065
974,0.0899020807536234,0.358265223691195,0.466655822921896,0.066692203534145,0.0184846690991412
975,0.0557416972643622,0.359852626055808,0.202364185568458,0.218530377270111,0.163511113841262
976,0.136891212808476,0.431261568117355,0.353974420148498,0.0615996825846863,0.0162731163409859
977,0.0247118636066567,0.0792561436977315,0.0763785774665961,0.262097820194943,0.557555595034073
978,0.0208897031502314,0.0552057433215401,0.61255649781513,0.306220151322021,0.005127904391077
979,0.455990814219357,0.450342025623236,0.0854711384082512,0.00728514473868821,0.000910877010467439
980,0.00315853751622014,0.0255565836638518,0.236391046909957,0.465622283316816,0.269271548593155
981,0.0119842262887308,0.0956761381173429,0.201273489122168,0.634343083405966,0.0567230630657926
982,0.0102798878430066,0.00829718815649979,0.104994481063299,0.533408051137701,0.343020391799494
983,0.110007566176801,0.0805300133317386,0.520022712660659,0.287501447544882,0.0019382602859182
984,0.00362339086000876,0.0271234823231532,0.0806077916870145,0.148560749019555,0.740084586110267
985,0.00135093497209203,0.00384575608877075,0.092167728796796,0.570800143679594,0.331835436462747
986,0.00378417924483441,0.019367533065824,0.0111241808200352,0.0498767482135545,0.915847358655752
987,0.051968014334492,0.59282758050687,0.326144517157903,0.0265107696128253,0.00254911838790932
988,0.264593907920556,0.581530485100667,0.108619326780072,0.0308901797995045,0.0143661003992003
989,0.0550991959888828,0.665300376332469,0.247005876957432,0.0323378316319354,0.000256719089279806
990,0.625423308184565,0.298606366681054,0.0659088551494884,0.00855277381120892,0.00150869617368358
991,0.0110595719392606,0.0501063018856836,0.051245777869851,0.166827320688585,0.720761027616619
992,0.0011169630816986,0.00596798014934035,0.0451914688860979,0.133455705719057,0.814267882163806
993,0.0326570068395436,0.0610453820800571,0.541038503698653,0.287127595018311,0.0781315123634357
994,0.0212873223040188,0.0367061481108418,0.45602707300839,0.448457933952353,0.0375215226243965
995,0.150069798446929,0.112544831715749,0.61010471056856,0.109507634834295,0.0177730244344662
996,0.596015217294166,0.350562888257943,0.031758132154406,0.0108085385919139,0.0108552237015713
997,0.0812448775548759,0.355093959188454,0.224434512074708,0.184407677396385,0.154818973785576
998,0.000936383388374162,0.0202200923987629,0.622284341543352,0.315279319515835,0.0412798631536762
