"id","kissed"
2173,0.652407207356228
2174,0.687835211320913
2175,0.746931650959264
2176,0.585090269165072
2177,0.632545244576078
2178,0.829679724900101
2179,0.644975543152487
2180,0.860573008463453
2181,0.591008879833848
2182,0.735106717735637
2183,0.840316942970939
2184,0.855581564566871
2185,0.604223039014196
2186,0.578190256059441
2187,0.568797563094123
2188,0.671762421843326
2189,0.543529076883912
2190,0.763172818458908
2191,0.609024265822783
2192,0.822487189919337
2193,0.66412604989041
2194,0.829235933244735
2195,0.686063227216012
2196,0.695388600273856
2197,0.718353140291307
2198,0.61411548649093
2199,0.871159562408048
2200,0.626880984499111
2201,0.727917496865153
2202,0.550594880677872
2203,0.722013506389501
2204,0.88830734752245
2205,0.614883930299375
2206,0.643280802083586
2207,0.613678217009984
2208,0.473199599326977
2209,0.767770643687726
2210,0.66461910105652
2211,0.792763554693704
2212,0.783586175533316
2213,0.68436664357686
2214,0.716874353904174
2215,0.840189999800996
2216,0.695835348559217
2217,0.834399604475747
2218,0.614805027680906
2219,0.764710962900792
2220,0.652102151628791
2221,0.694452723381834
2222,0.705810519114997
2223,0.786735830521383
2224,0.644316395568364
2225,0.761276658524471
2226,0.834270029960117
2227,0.56887157597925
2228,0.712540584816111
2229,0.516053156234047
2230,0.564491823650885
2231,0.757708554199727
2232,0.665666765274862
2233,0.626789113071361
2234,0.549058527267958
2235,0.713845163535255
2236,0.708318508267717
2237,0.713849940813185
2238,0.835085993232804
2239,0.512075955077864
2240,0.732576664768584
2241,0.596534476392911
2242,0.715941400492144
2243,0.723731857096671
2244,0.772695860089466
2245,0.565254825230756
2246,0.744767780573578
2247,0.755016841202756
2248,0.665140967236121
2249,0.640573529545022
2250,0.608600694397799
2251,0.640734798871271
2252,0.714373169389796
2253,0.667507351173449
2254,0.802420442756219
2255,0.726132042523091
2256,0.819996112541153
2257,0.691620688739935
2258,0.567513408370646
2259,0.633163062044721
2260,0.560188065680535
2261,0.807592558192661
2262,0.674653442869192
2263,0.75152891688082
2264,0.742546680613001
2265,0.747117742668276
2266,0.684302954337436
2267,0.696183632418014
2268,0.735168342988873
2269,0.681724636100883
2270,0.704364786881493
2271,0.629995735046336
2272,0.654021528293132
2273,0.733820404043532
2274,0.690233058731133
2275,0.60301736685289
2276,0.637743565842362
2277,0.717157522393287
2278,0.581959782386719
2279,0.721890986924255
2280,0.676421765320662
2281,0.649061421734522
2282,0.660768135517838
2283,0.76490400561101
2284,0.743822457206045
2285,0.505553844629686
2286,0.689148566694762
2287,0.533306704064156
2288,0.647631835770081
2289,0.646393832704748
2290,0.723234665840066
2291,0.67310740156484
2292,0.749616613662477
2293,0.692335706389381
2294,0.562091523642205
2295,0.689505291665297
2296,0.591955914751443
2297,0.747226599703122
2298,0.66243348712071
2299,0.710339193997737
2300,0.612434092318948
2301,0.748298952387794
2302,0.682743744591403
2303,0.871365717475502
2304,0.633281918777838
2305,0.83597080714895
2306,0.537427325152862
2307,0.596757354095922
2308,0.634250245992479
2309,0.546269147264381
2310,0.700965543764498
2311,0.784125937134152
2312,0.758924604556975
2313,0.850375476218687
2314,0.677199925582632
2315,0.60618073127595
2316,0.631968239554228
2317,0.811919149148399
2318,0.746585191793681
2319,0.711036084652598
2320,0.70731015738111
2321,0.769377839093923
2322,0.80063004024648
2323,0.691766549531342
2324,0.493477669139028
2325,0.556346943476188
2326,0.576937034588593
2327,0.749763417776781
2328,0.871350193659507
2329,0.752387500730796
2330,0.827559697323796
2331,0.610492653253613
2332,0.63869625752677
2333,0.577127780574828
2334,0.700955736479545
2335,0.686571979724044
2336,0.679626025108353
2337,0.562003952983677
2338,0.754186942490288
2339,0.635360436340945
2340,0.771957874626476
2341,0.631288265590386
2342,0.746748023183879
2343,0.78067446241502
2344,0.800485772975995
2345,0.69652462278795
2346,0.755492070373444
2347,0.663305570739099
2348,0.554642110673788
2349,0.596647713389955
2350,0.782013161128289
2351,0.565583162589041
2352,0.627857506565243
2353,0.66910672683111
2354,0.731328645853849
2355,0.594758459675096
2356,0.723047834148949
2357,0.794924837049417
2358,0.683128348545664
2359,0.716331749196865
2360,0.623496417260357
2361,0.775683547474605
2362,0.675630315855657
2363,0.813970609507799
2364,0.819660884304255
2365,0.7959677755807
2366,0.709124688548143
2367,0.652018555612059
2368,0.816729359190665
2369,0.707827342897648
2370,0.723485189716168
2371,0.702223871275536
2372,0.720095288989399
2373,0.706700526126155
2374,0.542593263654647
2375,0.720940050743471
2376,0.703452069293291
2377,0.791598526358923
2378,0.692609334414871
2379,0.771751282048904
2380,0.566497769670861
2381,0.663354206443089
2382,0.742429159847774
2383,0.755990055323084
2384,0.760949815712604
2385,0.638218457565003
2386,0.812769572809448
2387,0.630509799708302
2388,0.819205681283225
2389,0.588477578136858
2390,0.7136751359671
2391,0.628147985369059
2392,0.841587612182763
2393,0.618701127473455
2394,0.879818577820737
2395,0.866275310651786
2396,0.620137834454588
2397,0.765117219112095
2398,0.822510723653821
2399,0.800628771817859
2400,0.672497801198061
2401,0.827743749724623
2402,0.725246946525963
2403,0.7071589636332
2404,0.656859755961285
2405,0.703165801630232
2406,0.615112195675063
2407,0.816530700494704
2408,0.656930925615464
2409,0.816405501015277
2410,0.728901337930283
2411,0.58642775078706
2412,0.714848328275694
2413,0.486289987815829
2414,0.680869119322547
2415,0.871614148093707
2416,0.823266686103171
2417,0.6319497560186
2418,0.673752069989479
2419,0.697227189094169
2420,0.739093491337434
2421,0.825588824337065
2422,0.805312101397063
2423,0.754486873728253
2424,0.664595017185832
2425,0.546256814273652
2426,0.559769227083531
2427,0.708621140373294
2428,0.674105777522673
2429,0.600998275525737
2430,0.620392696275044
2431,0.592875663640903
2432,0.851969972854189
2433,0.610761243095401
2434,0.639661387738645
2435,0.769284574464488
2436,0.783184171545191
2437,0.624864098741211
2438,0.62780297138344
2439,0.768091867465364
2440,0.775787956503975
2441,0.606898528049995
2442,0.865176750150838
2443,0.761402151809323
2444,0.637644729748125
2445,0.648592182703648
2446,0.564593429571634
2447,0.894865226568465
2448,0.638358836124882
2449,0.629592364694866
2450,0.828031197361061
2451,0.824172028828576
2452,0.629082689764305
2453,0.746610914848153
2454,0.621023345364991
2455,0.710960394583669
2456,0.672941562185558
2457,0.760604746184857
2458,0.874035708191633
2459,0.703872608578848
2460,0.726066868942891
2461,0.779523234427303
2462,0.714366046993966
2463,0.744285119929556
2464,0.650036644725543
2465,0.65651552750353
2466,0.703292695627114
2467,0.705135264122815
2468,0.610286084689514
2469,0.808740744043625
2470,0.827839216737495
2471,0.792586274689467
2472,0.669544956055993
2473,0.665684080328392
2474,0.639489300323915
2475,0.720141125939436
2476,0.885048422582036
2477,0.65809633962597
2478,0.721567397305806
2479,0.575083841208784
2480,0.615045235714602
2481,0.733686006399385
2482,0.854148734452795
2483,0.637543764068096
2484,0.569071951470466
2485,0.658882372795221
2486,0.711710348166415
2487,0.729495819044329
2488,0.699311187835027
2489,0.624449344264211
2490,0.582158829483997
2491,0.687141288251804
2492,0.744681511491406
2493,0.842646245334224
2494,0.767377907147699
2495,0.558710858550459
2496,0.563228986746562
2497,0.851711008039747
2498,0.729516102070997
2499,0.624845118412529
2500,0.79624295962771
2501,0.889641105054067
2502,0.612514431012306
2503,0.662960615115917
2504,0.632121075736204
2505,0.538056607285613
2506,0.634948061839906
2507,0.734700290609695
2508,0.585018215826836
2509,0.643537052953519
2510,0.800789648149893
2511,0.584710890145471
2512,0.613034689030116
2513,0.714938829401286
2514,0.672008702923261
2515,0.637138144888597
2516,0.701754491545237
2517,0.671090692975201
2518,0.713922247494604
2519,0.706943060798633
2520,0.771961982025537
2521,0.740872757953027
2522,0.582051560396721
2523,0.767229058810543
2524,0.72387272077934
2525,0.580537412273426
2526,0.760224976983536
2527,0.681808390649033
2528,0.739029495305325
2529,0.541912479326751
2530,0.833413197257102
2531,0.695659402227828
2532,0.698723267015526
2533,0.708977579531219
2534,0.60510881123397
2535,0.813547973004878
2536,0.602146577105331
2537,0.592271026136345
2538,0.844658556594839
2539,0.644450418511093
2540,0.573167653928248
2541,0.580993192041509
2542,0.633704986981103
2543,0.709247702256967
2544,0.725995173889542
2545,0.524688102159624
2546,0.637354209952757
2547,0.608227848582965
2548,0.781914045798388
2549,0.71044488017129
2550,0.627195229767453
2551,0.603926981852632
2552,0.541498146630187
2553,0.525083535769712
2554,0.541827573692253
2555,0.870906600928434
2556,0.672211536834787
2557,0.710258975870343
2558,0.775539072368599
2559,0.617727555592877
2560,0.623000639602881
2561,0.695359340303481
2562,0.687290447328878
2563,0.544147163878088
2564,0.732713180595698
2565,0.588257339033602
2566,0.728247382802905
2567,0.610495455489715
2568,0.854242568172338
2569,0.711330933513236
2570,0.646176161539431
2571,0.751140511716534
2572,0.551265606857859
2573,0.71358281420175
2574,0.567873422712269
2575,0.808341509718509
2576,0.787940174805651
2577,0.729537235444493
2578,0.667342820871912
2579,0.732008923286749
2580,0.698999544770603
2581,0.636170167737187
2582,0.51950102072442
2583,0.721644295785067
2584,0.658932055745282
2585,0.645289642467663
2586,0.717043182427425
2587,0.569660340945617
2588,0.68579006969207
2589,0.746496323200312
2590,0.650208480980217
2591,0.68407839289447
2592,0.752814893079613
2593,0.666440123707614
2594,0.615200932997909
2595,0.760937345499681
2596,0.624259673734657
2597,0.769776374426559
2598,0.519516913065464
2599,0.596280088286456
2600,0.70873999737967
2601,0.720528356998703
2602,0.652898852717709
2603,0.807404812973776
2604,0.585316330111634
2605,0.673632268747436
2606,0.711061218239409
2607,0.538125449563485
2608,0.642740783156873
2609,0.711330693786792
2610,0.756600209909144
2611,0.793626153937495
2612,0.643497876835979
2613,0.728440190167291
2614,0.841847726864117
2615,0.628242717532258
2616,0.707194544183326
2617,0.602575773146616
2618,0.783697216798098
2619,0.744248679460457
2620,0.600751592322151
2621,0.779653160506166
2622,0.701035465156692
2623,0.603966579624338
2624,0.668012357229954
2625,0.580124890606082
2626,0.664988489605183
2627,0.722275771040362
2628,0.785593024333437
2629,0.710362844780831
2630,0.771129374013533
2631,0.689353554490928
2632,0.734723886549798
2633,0.580147677507273
2634,0.63337303226128
2635,0.60948034959585
2636,0.705036265264392
2637,0.62476854742541
2638,0.725438610586963
2639,0.72636028347936
2640,0.639552803858798
2641,0.578072625764193
2642,0.733691028880005
2643,0.580718468127708
2644,0.666617523050381
2645,0.661602138754358
2646,0.743559776641777
2647,0.599694206378107
2648,0.876705612726878
2649,0.695385707657966
2650,0.644714433798942
2651,0.721055717554617
2652,0.69496429554348
2653,0.756000974138319
2654,0.80586772878517
2655,0.736752521684617
2656,0.640073516970912
2657,0.747138095530555
2658,0.632838773962461
2659,0.609430282196514
2660,0.543415581513416
2661,0.633413666449735
2662,0.592753909136744
2663,0.576984718923932
2664,0.630242971613739
2665,0.709657025048067
2666,0.761952342559505
2667,0.692676421111492
2668,0.772390158185205
2669,0.800021273461174
2670,0.829396886378185
2671,0.579843644259586
2672,0.630236132088687
2673,0.677098824429932
2674,0.80901341065054
2675,0.585293694279225
2676,0.631355193798329
2677,0.851965691059412
2678,0.7298793282295
2679,0.67551005767879
2680,0.832487361023055
2681,0.592353544966841
2682,0.621673184190208
2683,0.827165205489125
2684,0.620567269413966
2685,0.697846904961862
2686,0.760261241618084
2687,0.902189987037673
2688,0.540210181861366
2689,0.712816846475692
2690,0.74235899227203
2691,0.73909255491885
2692,0.724866003437199
2693,0.678755376634264
2694,0.700914078464095
2695,0.696153865654252
2696,0.80316783210359
2697,0.532341419153339
2698,0.784535950334921
2699,0.687439329500863
2700,0.698297978135633
2701,0.577428752007474
2702,0.570571479654548
2703,0.802237877114516
2704,0.609973252108182
2705,0.782525559867398
2706,0.718273687624874
2707,0.658669125103255
2708,0.594355137673311
2709,0.829496065785582
2710,0.68611123244166
2711,0.56772034108115
2712,0.655501458773352
2713,0.745269762224386
2714,0.609478488718882
2715,0.629452833528349
2716,0.746772576364375
2717,0.631935252107982
2718,0.855434276833956
2719,0.476903739225526
2720,0.681366775447439
2721,0.625498105736689
2722,0.735227926049402
2723,0.726869378760263
2724,0.838802756824874
2725,0.649334682800587
2726,0.812175386245192
2727,0.594285083957947
2728,0.606003476818172
2729,0.684709381295508
2730,0.542789390915237
2731,0.721282206015313
2732,0.774984035924725
2733,0.760119468397551
2734,0.690848349923687
2735,0.710189985669756
2736,0.780929547341536
2737,0.83460278067296
2738,0.739579440042519
2739,0.611340756805489
2740,0.711039353513929
2741,0.731386255172791
2742,0.681819790143442
2743,0.674926055188054
2744,0.610190985084967
2745,0.631352890742673
2746,0.863370371439677
2747,0.755214142804545
2748,0.691938944861524
2749,0.722531195230991
2750,0.773075835374334
2751,0.715834021608892
2752,0.630646030548079
2753,0.777066029693961
2754,0.690612191404308
2755,0.748346023962663
2756,0.678011901272471
2757,0.710243035462307
2758,0.813689598906232
2759,0.599274938580985
2760,0.606042597255703
2761,0.620216189575848
2762,0.68803677640389
2763,0.679642209189867
2764,0.64789089975549
2765,0.670050006877208
2766,0.668463301079246
2767,0.791651785274996
2768,0.848212008477215
2769,0.726222243723076
2770,0.72642367795913
2771,0.697174854240289
2772,0.840028160865757
2773,0.5628472709423
2774,0.657244292350029
2775,0.758691962818817
2776,0.800926908993559
2777,0.764180767646764
2778,0.724702256084308
2779,0.853535441506173
2780,0.853708999821362
2781,0.783180038596197
2782,0.504949565027735
2783,0.690427336342562
2784,0.635359855694432
2785,0.61367259703828
2786,0.592719287172831
2787,0.74567814583352
2788,0.759832629708475
2789,0.582811454168541
2790,0.845335802247689
2791,0.66128938725737
2792,0.751994629180395
2793,0.693129888009428
2794,0.752451420957393
2795,0.674145561028917
2796,0.7316650024139
2797,0.771222356346352
2798,0.639306433966892
2799,0.580930029902773
2800,0.630856658972295
2801,0.724061347012249
2802,0.802764664084414
2803,0.661680647027071
2804,0.684028164694408
2805,0.669297450801946
2806,0.676285479567857
2807,0.624525077318349
2808,0.539260332901839
2809,0.602704673518022
2810,0.660259810014575
2811,0.627343566402451
2812,0.870198616229945
2813,0.603595307729489
2814,0.673547517294226
2815,0.615135854571803
2816,0.707693455376615
2817,0.664169872821158
2818,0.639052957852265
2819,0.60830002660407
2820,0.6588816006727
2821,0.761608525773813
2822,0.77143044322834
2823,0.735749054862743
2824,0.742334315889084
2825,0.714840797010388
2826,0.74013871905476
2827,0.642562465981929
2828,0.587104113364073
2829,0.828359269539096
2830,0.605704489499076
2831,0.688913883673048
2832,0.543986680353886
2833,0.570195629470074
2834,0.638382515506519
2835,0.727057305709483
2836,0.603442319373529
2837,0.807959121004871
2838,0.710839797236198
2839,0.650489728603478
2840,0.669811912686687
2841,0.755064737799115
2842,0.616380284515552
2843,0.720709741926439
2844,0.680956412265396
2845,0.599089846963487
2846,0.669029491360665
2847,0.796391028703698
2848,0.717680600619456
2849,0.685377700237052
2850,0.700781337740808
2851,0.590586583762208
2852,0.717705516772365
2853,0.844565758217721
2854,0.769321090636478
2855,0.846768978997084
2856,0.579052852644512
2857,0.713080664749313
2858,0.777644786703098
2859,0.836257119917553
2860,0.854387971503929
2861,0.744693772649043
2862,0.652373018317582
2863,0.723252164838838
2864,0.652076096099919
2865,0.734673565201477
2866,0.694740691922367
2867,0.758207425510458
2868,0.847658530073199
2869,0.608952566114317
2870,0.788036728823463
2871,0.749136422311436
2872,0.610544804909327
2873,0.635160867775019
2874,0.764575066859045
2875,0.528974468411122
2876,0.696966739662907
2877,0.736975967202925
2878,0.725920007367263
2879,0.674561021238755
2880,0.845044194384576
2881,0.77529760893655
2882,0.507010038482373
2883,0.855727763010783
2884,0.740432177560432
2885,0.631376593661457
2886,0.649649175342438
2887,0.623972462778231
2888,0.676388448318267
2889,0.613410716101171
2890,0.78639782049758
2891,0.698896241755143
2892,0.647849795173951
2893,0.664488321735625
2894,0.659455471462475
2895,0.749834369310395
2896,0.786201649618215
2897,0.862456956991063
2898,0.750554955510708
2899,0.679159606124667
2900,0.556289421361604
2901,0.596503104266457
2902,0.577141485884303
2903,0.834740763603902
2904,0.591687804905674
2905,0.622998089088975
2906,0.674071522272419
2907,0.508066500717732
2908,0.649838187062125
2909,0.5950584939268
2910,0.674677727797963
2911,0.712943123207234
2912,0.529796768973661
2913,0.726253922727252
2914,0.711222825986178
2915,0.660555913234371
2916,0.658324421579051
2917,0.759764934793916
2918,0.858950965015534
2919,0.724371044326387
2920,0.660633989039678
2921,0.576306877754323
2922,0.58250105729693
2923,0.637762697878917
2924,0.720286802198215
2925,0.70267512572381
2926,0.603418214397939
2927,0.68190810665833
2928,0.749394551392375
2929,0.744188700395133
2930,0.812519202725524
2931,0.591467786080835
2932,0.702826574282101
2933,0.759404348048097
2934,0.803120779046793
2935,0.653836534953243
2936,0.725383980550743
2937,0.615993091079649
2938,0.630286210047585
2939,0.531587181333136
2940,0.71937955628743
2941,0.605985438726082
2942,0.597547850707735
2943,0.609064165891417
2944,0.595545455072941
2945,0.672442585256244
2946,0.646306915500871
2947,0.751730363861138
2948,0.676300024749375
2949,0.742447757544974
2950,0.630330646253117
2951,0.746917342120114
2952,0.549059561345331
2953,0.877812273187332
2954,0.680483098780432
2955,0.695301538804723
2956,0.824588492125918
2957,0.700198460285018
2958,0.764730284685957
2959,0.666629588739586
2960,0.733580949743763
2961,0.600212835423685
2962,0.612224966095563
2963,0.630691803854512
2964,0.738372100145361
2965,0.810926664548185
2966,0.710522510239579
2967,0.825763538574512
2968,0.562811534786354
2969,0.71424493982009
2970,0.652673710590775
2971,0.818334113549114
2972,0.6809661355986
2973,0.767627544541143
2974,0.718099834010174
2975,0.758402740458175
2976,0.598101653533699
2977,0.81597767966872
2978,0.617743923279615
2979,0.579675658936157
2980,0.847040647483486
2981,0.619829452777646
2982,0.744196928486944
2983,0.71673123636986
2984,0.766000389261611
2985,0.821756669736546
2986,0.706747287066792
2987,0.723173493224742
2988,0.811261880806805
2989,0.65916268625773
2990,0.735119899718243
2991,0.619832101599747
2992,0.840846959466574
2993,0.616017478800841
2994,0.831883283536439
2995,0.788402320499496
2996,0.778777687350954
2997,0.645004432364125
2998,0.485264913831368
2999,0.782429406517594
3000,0.721685824215524
3001,0.576459179141686
3002,0.742916987187955
3003,0.67293099627249
3004,0.553062011197736
3005,0.605308327301995
3006,0.563569363777565
3007,0.871255403278137
3008,0.880609253531732
3009,0.615266625525625
3010,0.648088838223254
3011,0.851211524938609
3012,0.856857218861326
3013,0.64712704208227
3014,0.561345701667389
3015,0.827480473971699
3016,0.843156115644546
3017,0.662472179762869
3018,0.639352655242761
3019,0.721423031375678
3020,0.718616330049624
3021,0.757261252337456
3022,0.640127343848649
3023,0.550708829603742
3024,0.849359085512474
3025,0.756329487769977
3026,0.785636596674869
3027,0.72279772963762
3028,0.616175695406849
3029,0.697718304571913
3030,0.766976433571998
3031,0.608378060995766
3032,0.697052642715591
3033,0.749604847458642
3034,0.818198910204085
3035,0.80073907980254
3036,0.699749233727704
3037,0.675707583608646
3038,0.719262904769915
3039,0.661816760571473
3040,0.620476519190527
3041,0.598098674396285
3042,0.710419341387391
3043,0.696311390511121
3044,0.692575166888322
3045,0.595687303102938
3046,0.618370337748365
3047,0.751641059209417
3048,0.715454984754431
3049,0.81145803150383
3050,0.626601015782742
3051,0.588219786102065
3052,0.80342290934234
3053,0.622516183271768
3054,0.757495742309794
3055,0.737637355629256
3056,0.713250144259603
3057,0.820587257787436
3058,0.673857327918508
3059,0.651382970937194
3060,0.637631308788461
3061,0.632041450092145
3062,0.650170583000897
3063,0.669917672706779
3064,0.63992365374451
3065,0.623711591476254
3066,0.572123916429719
3067,0.692303234821093
3068,0.767937780074042
3069,0.756111450505705
3070,0.735663786136964
3071,0.783100958917854
3072,0.496989743563928
3073,0.671630499226615
3074,0.632209213643664
3075,0.618227099094461
3076,0.640596377470534
3077,0.687460494470403
3078,0.750568924597045
3079,0.576888566669372
3080,0.756409430127406
3081,0.693121417096912
3082,0.617569531059628
3083,0.849827474130632
3084,0.508606539244326
3085,0.767950727775297
3086,0.637059228760273
3087,0.748787884191423
3088,0.739993630364375
3089,0.7633158285947
3090,0.72177728151299
3091,0.816811815482233
3092,0.653676108437767
3093,0.596734549416821
3094,0.69788886783441
3095,0.61585841158663
3096,0.701662437071312
3097,0.7290067360226
3098,0.76189313624544
3099,0.835219038495048
3100,0.880396683733156
3101,0.735343976589544
3102,0.790955722838377
3103,0.702301353370642
3104,0.685073618117714
3105,0.797098460057897
3106,0.706021443982949
3107,0.797649199229256
3108,0.801926162620069
3109,0.618322232737556
3110,0.597553605624374
3111,0.811652631630848
3112,0.720704851587759
3113,0.75616197215347
3114,0.639202628854771
3115,0.605959530935616
3116,0.672237126983957
3117,0.67528095314112
3118,0.723594088741642
3119,0.788271047141799
3120,0.666332719102862
3121,0.758913051128174
3122,0.535174059637696
3123,0.637510773314269
3124,0.80777352391061
3125,0.622374424433381
3126,0.66812270371619
3127,0.674415866390151
3128,0.748105161633686
3129,0.739658366309505
3130,0.679788047389353
3131,0.782805912365019
3132,0.79140844851126
3133,0.857084934915941
3134,0.624619159017476
3135,0.615410851320814
3136,0.805246982851263
3137,0.659571589751105
3138,0.720999241563457
3139,0.539913006630196
3140,0.602368517663574
3141,0.592736683516588
3142,0.605651363749521
3143,0.685558190126016
3144,0.644943239297255
3145,0.832644753187379
3146,0.696146877298858
3147,0.614693983946707
3148,0.709719105839894
3149,0.864158335577296
3150,0.549898615274718
3151,0.78256400411023
3152,0.6816152378675
3153,0.765249959380101
3154,0.746928119774465
3155,0.763014252223234
3156,0.878288858888505
3157,0.609342999885232
3158,0.735050191839856
3159,0.761395427113882
3160,0.718927012025019
3161,0.771850778200319
3162,0.560423406129713
3163,0.760042562070123
3164,0.87417449323202
3165,0.809532444292649
3166,0.797372081407487
3167,0.599874566468471
3168,0.592269005858615
3169,0.734269203405373
3170,0.663537597339865
3171,0.839347913032143
3172,0.742351262469602
3173,0.563648668312317
3174,0.654889637796951
3175,0.753539871943037
3176,0.627613107181581
3177,0.85058109761888
3178,0.875320888424104
3179,0.737633785174616
3180,0.612587535495261
3181,0.664297599493945
3182,0.77395879315592
3183,0.639603857460536
3184,0.631916535018204
3185,0.595403502486693
3186,0.549795703364893
3187,0.5243231142098
3188,0.680051536454821
3189,0.577138454916012
3190,0.628637297308638
3191,0.566353492710439
3192,0.707979824167223
3193,0.816133968661703
3194,0.709158132000528
3195,0.60589636266361
3196,0.60718563392637
3197,0.783993297612474
3198,0.598421425382526
3199,0.808322944026628
3200,0.869943806767292
3201,0.614777648563405
3202,0.598125290202717
3203,0.661553508948001
3204,0.713927408998431
3205,0.743194504218962
3206,0.865606967778691
3207,0.640722426836421
3208,0.642654926977751
3209,0.893313125971886
3210,0.750381215672866
3211,0.61778116393165
3212,0.638532828618272
3213,0.656179269757702
3214,0.645421028696441
3215,0.730316602998947
3216,0.736632092458928
3217,0.558734043813029
3218,0.626504385985216
3219,0.793184930980505
3220,0.654036167572721
3221,0.729335308774844
3222,0.817125895640191
3223,0.63653409516071
3224,0.685962336363628
3225,0.668499401928892
3226,0.650574434791578
3227,0.658362652715428
3228,0.682631710067418
3229,0.80462430355076
3230,0.733864364782807
3231,0.748770317205037
3232,0.731173517020955
3233,0.646158031291787
3234,0.880325654908761
3235,0.80956607237179
3236,0.862695681662881
3237,0.669936934133663
3238,0.712705685640018
3239,0.749248088474071
3240,0.727959460086162
3241,0.697070325619723
3242,0.703570415070837
3243,0.880378328296136
3244,0.558328765466551
3245,0.851631160790751
3246,0.503404593368623
3247,0.764587539666716
3248,0.778170476619883
3249,0.773956165466483
3250,0.647859474698677
3251,0.741980851505968
3252,0.813154619769742
3253,0.769882271144905
3254,0.700869239255616
3255,0.719332350960441
3256,0.695394338359746
3257,0.605948911739503
3258,0.739550668611925
3259,0.503622307845527
3260,0.699041139271019
3261,0.792745504840977
3262,0.52111493680149
3263,0.72276497533258
3264,0.621348325560003
3265,0.695488569730905
3266,0.707930112340417
3267,0.631374887235689
3268,0.679536916253151
3269,0.63807431202223
3270,0.660948765776658
3271,0.829759176546394
3272,0.660231516750519
3273,0.762825419334079
3274,0.566488858175584
3275,0.640297851073851
3276,0.708986899779741
3277,0.656565386879656
3278,0.759855580473564
3279,0.627103151989041
3280,0.6959381666899
3281,0.646729586918077
3282,0.521270645442366
3283,0.716333745908143
3284,0.812872663448205
3285,0.751304026173114
3286,0.663711491106941
3287,0.645990766426138
3288,0.573994409298359
3289,0.731616914670463
3290,0.671133809068068
3291,0.612900761191295
3292,0.666452605428388
3293,0.855983525209699
3294,0.698508324547906
3295,0.549491175360669
3296,0.64923730916342
3297,0.711360903445233
3298,0.579118048704508
3299,0.771824960724819
3300,0.650408735229919
3301,0.799244799168576
3302,0.768256244043395
3303,0.602430604991061
3304,0.614849867196706
3305,0.634095923055581
3306,0.786049992156871
3307,0.710101965958108
3308,0.642667579027636
3309,0.628208963424382
3310,0.664041495733798
3311,0.630336590057779
3312,0.714495609360515
3313,0.585503113738917
3314,0.641109676365449
3315,0.703019558898265
3316,0.68332192665131
3317,0.662851104608014
3318,0.665265240546384
3319,0.64243536388415
3320,0.615700572415181
3321,0.71850076722748
3322,0.72150369508513
3323,0.668221923687235
3324,0.567351395535084
3325,0.665116680849594
3326,0.875437369080219
3327,0.807038833928281
3328,0.603538377163662
3329,0.744999866470164
3330,0.554902307762986
3331,0.765070469185755
3332,0.763395082319724
3333,0.7979660236089
3334,0.687611470344386
3335,0.611416430238795
3336,0.62290178474029
3337,0.745960616256343
3338,0.749215234670374
3339,0.74822883353135
3340,0.75839195488996
3341,0.65617078734667
3342,0.691650629043994
3343,0.646176962111346
3344,0.588327189231763
3345,0.714588887603319
3346,0.655329257865582
3347,0.648029921846712
3348,0.651562773341436
3349,0.593031214042623
3350,0.804208975313514
3351,0.55687962161019
3352,0.70539677489755
3353,0.678471908174254
3354,0.760635026532746
3355,0.632900932892035
3356,0.58873353277407
3357,0.632346778447498
3358,0.814991806420804
3359,0.831518953717901
3360,0.573637703684382
3361,0.761193606101465
3362,0.525675045632545
3363,0.712556491085184
3364,0.504970392709664
3365,0.706975401843919
3366,0.731002273136969
3367,0.628038984363643
3368,0.668727716884397
3369,0.757507525730773
3370,0.678018127944015
3371,0.517982196855843
3372,0.667747735981876
3373,0.64005427500516
3374,0.823406167835723
3375,0.748948266061871
3376,0.86316160995303
3377,0.842323384987218
3378,0.613878365788778
3379,0.671293508974436
3380,0.656927824683078
3381,0.720591188360219
3382,0.669964283507041
3383,0.806463257568319
3384,0.828320487038141
3385,0.748604307328348
3386,0.659727656003405
3387,0.641506334675796
3388,0.653020130292312
3389,0.637461124709269
3390,0.868951931690708
3391,0.73421077952261
3392,0.658816295489154
3393,0.774831857707907
3394,0.71496931317967
3395,0.641520437311572
3396,0.674242771492911
3397,0.805275698990734
3398,0.474036546765105
3399,0.884956724243381
3400,0.49723047016979
3401,0.589501099904885
3402,0.769292186260223
3403,0.629152495985185
3404,0.802117684696224
3405,0.59928006518181
3406,0.541206654693645
3407,0.713836805889997
3408,0.72197399849376
3409,0.59793215463148
3410,0.59221495309632
3411,0.695688023816624
3412,0.771392422012077
3413,0.676866716575424
3414,0.766110507752223
3415,0.673077640223564
3416,0.692731500458545
3417,0.664246027444774
3418,0.48418080087556
3419,0.614374946779116
3420,0.838378998474403
3421,0.702253288121971
3422,0.755408027608575
3423,0.846631730812979
3424,0.62204273751825
3425,0.669959924887688
3426,0.584103098352855
3427,0.706202279675533
3428,0.682579000457271
3429,0.684277455600439
3430,0.682199740529967
3431,0.782264238536418
3432,0.712984421154331
3433,0.728795193694679
3434,0.640976682985353
3435,0.751349702767279
3436,0.726319446010749
3437,0.542570814355206
3438,0.711173934267288
3439,0.774667604099405
3440,0.698056899903
3441,0.691406678333182
3442,0.679129263654973
3443,0.711973519579365
3444,0.766556732555577
